filepath,label,taxon_id,observation_id,photo_id,width,height
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345702533_630054972.jpg,monarch,48662,345702533,630054972,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345706133_630062435.jpg,monarch,48662,345706133,630062435,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345710683_630071760.jpg,monarch,48662,345710683,630071760,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345711965_630073775.jpg,monarch,48662,345711965,630073775,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345760073_630166132.jpg,monarch,48662,345760073,630166132,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345764415_630173762.jpg,monarch,48662,345764415,630173762,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345771524_630187646.jpg,monarch,48662,345771524,630187646,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345796028_630235276.jpg,monarch,48662,345796028,630235276,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345797107_630237299.jpg,monarch,48662,345797107,630237299,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345799134_630241330.jpg,monarch,48662,345799134,630241330,1024,875
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345801675_630246979.jpg,monarch,48662,345801675,630246979,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345804542_630252847.jpg,monarch,48662,345804542,630252847,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345805939_630255534.jpg,monarch,48662,345805939,630255534,1024,819
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345820377_630285445.jpg,monarch,48662,345820377,630285445,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345866084_630379784.jpg,monarch,48662,345866084,630379784,1024,746
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345928144_630498007.jpg,monarch,48662,345928144,630498007,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345930291_630502258.jpg,monarch,48662,345930291,630502258,771,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345954350_630548233.jpg,monarch,48662,345954350,630548233,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345967928_630585018.jpg,monarch,48662,345967928,630585018,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346007420_630650818.jpg,monarch,48662,346007420,630650818,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346031400_630697668.jpg,monarch,48662,346031400,630697668,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346043115_630721368.jpg,monarch,48662,346043115,630721368,1024,803
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346044946_630725020.jpg,monarch,48662,346044946,630725020,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346050746_630736315.jpg,monarch,48662,346050746,630736315,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346054179_630742786.jpg,monarch,48662,346054179,630742786,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346055821_630745994.jpg,monarch,48662,346055821,630745994,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346066110_630766394.jpg,monarch,48662,346066110,630766394,1024,707
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346074306_630783436.jpg,monarch,48662,346074306,630783436,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346075585_630785431.jpg,monarch,48662,346075585,630785431,1024,935
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346083228_630794607.jpg,monarch,48662,346083228,630794607,1024,891
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346085194_630805743.jpg,monarch,48662,346085194,630805743,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346089354_630813045.jpg,monarch,48662,346089354,630813045,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346089362_630814078.jpg,monarch,48662,346089362,630814078,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344847978_628375315.jpg,admiral,49133,344847978,628375315,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344872408_628421245.jpg,admiral,49133,344872408,628421245,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344955143_628574611.jpg,admiral,49133,344955143,628574611,1024,799
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345059903_628790084.jpg,admiral,49133,345059903,628790084,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345107865_628880604.jpg,admiral,49133,345107865,628880604,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345145363_628952334.jpg,admiral,49133,345145363,628952334,471,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345185784_629033179.jpg,admiral,49133,345185784,629033179,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345187045_629033808.jpg,admiral,49133,345187045,629033808,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345209543_629076576.jpg,admiral,49133,345209543,629076576,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345269342_629204682.jpg,admiral,49133,345269342,629204682,1024,753
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345336784_629332149.jpg,admiral,49133,345336784,629332149,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345349684_629357958.jpg,admiral,49133,345349684,629357958,955,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345361558_629380228.jpg,admiral,49133,345361558,629380228,957,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345374173_629406429.jpg,admiral,49133,345374173,629406429,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345396016_629449121.jpg,admiral,49133,345396016,629449121,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345410506_629481627.jpg,admiral,49133,345410506,629481627,988,1016
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345428871_629520620.jpg,admiral,49133,345428871,629520620,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345503888_629661334.jpg,admiral,49133,345503888,629661334,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345504256_629658087.jpg,admiral,49133,345504256,629658087,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345510616_629676192.jpg,admiral,49133,345510616,629676192,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345561508_629773709.jpg,admiral,49133,345561508,629773709,1024,831
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345567734_629787108.jpg,admiral,49133,345567734,629787108,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345638197_629933592.jpg,admiral,49133,345638197,629933592,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345672250_629997551.jpg,admiral,49133,345672250,629997551,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345688866_630025883.jpg,admiral,49133,345688866,630025883,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345688872_630025924.jpg,admiral,49133,345688872,630025924,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345693367_630037463.jpg,admiral,49133,345693367,630037463,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345709954_630070144.jpg,admiral,49133,345709954,630070144,845,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345718355_630085076.jpg,admiral,49133,345718355,630085076,1024,835
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345725037_630097903.jpg,admiral,49133,345725037,630097903,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345746956_630136662.jpg,admiral,49133,345746956,630136662,1024,1020
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345751992_630149437.jpg,admiral,49133,345751992,630149437,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345780072_630205639.jpg,admiral,49133,345780072,630205639,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345876105_630399732.jpg,admiral,49133,345876105,630399732,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345888195_630421731.jpg,admiral,49133,345888195,630421731,461,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345911202_630466561.jpg,admiral,49133,345911202,630466561,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345912580_630469029.jpg,admiral,49133,345912580,630469029,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345959287_630557355.jpg,admiral,49133,345959287,630557355,1022,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345992450_630621722.jpg,admiral,49133,345992450,630621722,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_346001253_630638111.jpg,admiral,49133,346001253,630638111,1024,767
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_346005902_630647236.jpg,admiral,49133,346005902,630647236,1024,1023
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_346079654_630793931.jpg,admiral,49133,346079654,630793931,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344726904_628146224.jpg,cabbage_white,55626,344726904,628146224,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344770283_628223046.jpg,cabbage_white,55626,344770283,628223046,810,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344802149_628284895.jpg,cabbage_white,55626,344802149,628284895,971,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344831778_628342562.jpg,cabbage_white,55626,344831778,628342562,880,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344840942_628361272.jpg,cabbage_white,55626,344840942,628361272,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344865959_628408921.jpg,cabbage_white,55626,344865959,628408921,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344980199_628629538.jpg,cabbage_white,55626,344980199,628629538,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345007822_628685512.jpg,cabbage_white,55626,345007822,628685512,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345008553_628685986.jpg,cabbage_white,55626,345008553,628685986,769,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345040082_628750522.jpg,cabbage_white,55626,345040082,628750522,1024,748
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345072370_628813929.jpg,cabbage_white,55626,345072370,628813929,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345086916_628842241.jpg,cabbage_white,55626,345086916,628842241,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345117523_628899056.jpg,cabbage_white,55626,345117523,628899056,682,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345180745_629021739.jpg,cabbage_white,55626,345180745,629021739,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345189177_629039297.jpg,cabbage_white,55626,345189177,629039297,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345189725_629040220.jpg,cabbage_white,55626,345189725,629040220,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345198108_629057729.jpg,cabbage_white,55626,345198108,629057729,1024,576
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345241569_629150432.jpg,cabbage_white,55626,345241569,629150432,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345247781_629162274.jpg,cabbage_white,55626,345247781,629162274,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345257256_629182145.jpg,cabbage_white,55626,345257256,629182145,798,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345359704_629376597.jpg,cabbage_white,55626,345359704,629376597,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345392737_629443811.jpg,cabbage_white,55626,345392737,629443811,1024,1019
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345409873_629479937.jpg,cabbage_white,55626,345409873,629479937,1024,844
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345422378_629506903.jpg,cabbage_white,55626,345422378,629506903,1024,699
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345454040_629569151.jpg,cabbage_white,55626,345454040,629569151,1024,859
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345471925_629603477.jpg,cabbage_white,55626,345471925,629603477,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345546462_629743892.jpg,cabbage_white,55626,345546462,629743892,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345550858_629752840.jpg,cabbage_white,55626,345550858,629752840,769,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345555663_629762208.jpg,cabbage_white,55626,345555663,629762208,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345623754_629905081.jpg,cabbage_white,55626,345623754,629905081,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345679532_630010730.jpg,cabbage_white,55626,345679532,630010730,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345688836_630025654.jpg,cabbage_white,55626,345688836,630025654,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345770329_630184905.jpg,cabbage_white,55626,345770329,630184905,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345812871_630269019.jpg,cabbage_white,55626,345812871,630269019,900,900
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345846292_630338706.jpg,cabbage_white,55626,345846292,630338706,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345866360_630371548.jpg,cabbage_white,55626,345866360,630371548,941,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345866362_630378242.jpg,cabbage_white,55626,345866362,630378242,1024,971
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345891688_630419027.jpg,cabbage_white,55626,345891688,630419027,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345975396_630588390.jpg,cabbage_white,55626,345975396,630588390,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_346015520_630666076.jpg,cabbage_white,55626,346015520,630666076,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_346103853_630843213.jpg,cabbage_white,55626,346103853,630843213,473,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345224376_629116674.jpg,silvery_checkerspot,49150,345224376,629116674,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345315953_629291402.jpg,silvery_checkerspot,49150,345315953,629291402,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345327521_629313213.jpg,silvery_checkerspot,49150,345327521,629313213,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345423959_629509502.jpg,silvery_checkerspot,49150,345423959,629509502,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345446785_629555567.jpg,silvery_checkerspot,49150,345446785,629555567,1024,769
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345521179_629695010.jpg,silvery_checkerspot,49150,345521179,629695010,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345534722_629721310.jpg,silvery_checkerspot,49150,345534722,629721310,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345567695_629794546.jpg,silvery_checkerspot,49150,345567695,629794546,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345598210_629849424.jpg,silvery_checkerspot,49150,345598210,629849424,765,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345676508_629998045.jpg,silvery_checkerspot,49150,345676508,629998045,1024,692
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345754807_630154833.jpg,silvery_checkerspot,49150,345754807,630154833,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345774425_630193524.jpg,silvery_checkerspot,49150,345774425,630193524,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345792908_630229207.jpg,silvery_checkerspot,49150,345792908,630229207,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345854388_630342597.jpg,silvery_checkerspot,49150,345854388,630342597,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345854390_630342638.jpg,silvery_checkerspot,49150,345854390,630342638,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345899734_630444439.jpg,silvery_checkerspot,49150,345899734,630444439,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345979804_630598471.jpg,silvery_checkerspot,49150,345979804,630598471,1024,771
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345985806_630609702.jpg,silvery_checkerspot,49150,345985806,630609702,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_346007932_630652049.jpg,silvery_checkerspot,49150,346007932,630652049,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345585274_629823968.jpg,painted_lady,48548,345585274,629823968,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345617779_629892454.jpg,painted_lady,48548,345617779,629892454,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345712888_630075682.jpg,painted_lady,48548,345712888,630075682,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345789174_630222826.jpg,painted_lady,48548,345789174,630222826,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345831109_630307743.jpg,painted_lady,48548,345831109,630307743,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345941842_630525061.jpg,painted_lady,48548,345941842,630525061,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345943926_630528281.jpg,painted_lady,48548,345943926,630528281,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345950205_630541075.jpg,painted_lady,48548,345950205,630541075,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345965702_630570103.jpg,painted_lady,48548,345965702,630570103,926,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345999317_630633658.jpg,painted_lady,48548,345999317,630633658,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346000964_630637955.jpg,painted_lady,48548,346000964,630637955,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346013991_630647868.jpg,painted_lady,48548,346013991,630647868,1024,768
