filepath,label,taxon_id,observation_id,photo_id,width,height
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346078364_630792575.jpg,monarch,48662,346078364,630792575,1024,473
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346080225_630795182.jpg,monarch,48662,346080225,630795182,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346103352_630842027.jpg,monarch,48662,346103352,630842027,596,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344840533_628357613.jpg,admiral,49133,344840533,628357613,1024,785
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344934050_628540017.jpg,admiral,49133,344934050,628540017,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344957365_628584250.jpg,admiral,49133,344957365,628584250,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344957522_628584715.jpg,admiral,49133,344957522,628584715,1024,977
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344995217_628658275.jpg,admiral,49133,344995217,628658275,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_344995219_628658218.jpg,admiral,49133,344995219,628658218,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345001178_628670197.jpg,admiral,49133,345001178,628670197,631,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345092995_628853802.jpg,admiral,49133,345092995,628853802,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345136533_628935189.jpg,admiral,49133,345136533,628935189,1024,791
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345139897_628914350.jpg,admiral,49133,345139897,628914350,800,571
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345172965_628997971.jpg,admiral,49133,345172965,628997971,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345176600_629013655.jpg,admiral,49133,345176600,629013655,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345177532_629015509.jpg,admiral,49133,345177532,629015509,1024,771
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345197737_629057068.jpg,admiral,49133,345197737,629057068,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345218500_629102909.jpg,admiral,49133,345218500,629102909,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345220761_629106478.jpg,admiral,49133,345220761,629106478,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345223990_629115581.jpg,admiral,49133,345223990,629115581,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345250894_629169980.jpg,admiral,49133,345250894,629169980,461,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345276542_629218894.jpg,admiral,49133,345276542,629218894,1024,633
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345291338_629245494.jpg,admiral,49133,345291338,629245494,600,400
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345300965_629264066.jpg,admiral,49133,345300965,629264066,462,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345312876_629285842.jpg,admiral,49133,345312876,629285842,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345350558_629359941.jpg,admiral,49133,345350558,629359941,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345356407_629370279.jpg,admiral,49133,345356407,629370279,577,387
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345391906_629442409.jpg,admiral,49133,345391906,629442409,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345415990_629492981.jpg,admiral,49133,345415990,629492981,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345453753_629568679.jpg,admiral,49133,345453753,629568679,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345531193_629714652.jpg,admiral,49133,345531193,629714652,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345531771_629713708.jpg,admiral,49133,345531771,629713708,1024,680
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345550472_629752132.jpg,admiral,49133,345550472,629752132,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345593257_629840143.jpg,admiral,49133,345593257,629840143,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345625528_629908575.jpg,admiral,49133,345625528,629908575,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345625640_629908849.jpg,admiral,49133,345625640,629908849,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345638199_629933598.jpg,admiral,49133,345638199,629933598,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345681411_630013532.jpg,admiral,49133,345681411,630013532,1024,563
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345684842_630084456.jpg,admiral,49133,345684842,630084456,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345722440_630093353.jpg,admiral,49133,345722440,630093353,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345740169_630126690.jpg,admiral,49133,345740169,630126690,771,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345767870_630180311.jpg,admiral,49133,345767870,630180311,473,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345799426_630242028.jpg,admiral,49133,345799426,630242028,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345803369_630250620.jpg,admiral,49133,345803369,630250620,1024,763
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345803631_630251025.jpg,admiral,49133,345803631,630251025,1024,853
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345891186_630427315.jpg,admiral,49133,345891186,630427315,1024,934
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345908920_630461476.jpg,admiral,49133,345908920,630461476,755,755
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345923625_630489385.jpg,admiral,49133,345923625,630489385,1000,1007
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345944349_630529414.jpg,admiral,49133,345944349,630529414,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345982334_630602955.jpg,admiral,49133,345982334,630602955,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_345999034_630634672.jpg,admiral,49133,345999034,630634672,964,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_346012072_630660042.jpg,admiral,49133,346012072,630660042,883,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_346064501_630763711.jpg,admiral,49133,346064501,630763711,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_346075109_630785337.jpg,admiral,49133,346075109,630785337,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\admiral\admiral_346089651_630812219.jpg,admiral,49133,346089651,630812219,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344739946_628172553.jpg,cabbage_white,55626,344739946,628172553,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344784296_628250264.jpg,cabbage_white,55626,344784296,628250264,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344807647_628294407.jpg,cabbage_white,55626,344807647,628294407,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344824126_628327294.jpg,cabbage_white,55626,344824126,628327294,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344853395_628385904.jpg,cabbage_white,55626,344853395,628385904,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344922981_628517037.jpg,cabbage_white,55626,344922981,628517037,574,654
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344941639_628551833.jpg,cabbage_white,55626,344941639,628551833,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_344942539_628556574.jpg,cabbage_white,55626,344942539,628556574,767,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345052217_628774915.jpg,cabbage_white,55626,345052217,628774915,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345090095_628848077.jpg,cabbage_white,55626,345090095,628848077,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345105245_628875528.jpg,cabbage_white,55626,345105245,628875528,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345222117_629109337.jpg,cabbage_white,55626,345222117,629109337,1024,576
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345231794_629131127.jpg,cabbage_white,55626,345231794,629131127,760,696
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345328885_629316342.jpg,cabbage_white,55626,345328885,629316342,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345367466_629391840.jpg,cabbage_white,55626,345367466,629391840,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345414503_629489971.jpg,cabbage_white,55626,345414503,629489971,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345493072_629639326.jpg,cabbage_white,55626,345493072,629639326,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345507816_629670152.jpg,cabbage_white,55626,345507816,629670152,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345557420_629765931.jpg,cabbage_white,55626,345557420,629765931,1024,766
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345602675_629859215.jpg,cabbage_white,55626,345602675,629859215,415,419
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345610377_629875521.jpg,cabbage_white,55626,345610377,629875521,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345657471_629968777.jpg,cabbage_white,55626,345657471,629968777,1024,682
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345668775_629990546.jpg,cabbage_white,55626,345668775,629990546,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345690576_630031391.jpg,cabbage_white,55626,345690576,630031391,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345753449_630142498.jpg,cabbage_white,55626,345753449,630142498,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345779490_630204362.jpg,cabbage_white,55626,345779490,630204362,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345861462_630370645.jpg,cabbage_white,55626,345861462,630370645,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345939418_630516953.jpg,cabbage_white,55626,345939418,630516953,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345945123_630530901.jpg,cabbage_white,55626,345945123,630530901,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_345963871_630566345.jpg,cabbage_white,55626,345963871,630566345,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\cabbage_white\cabbage_white_346096000_630828223.jpg,cabbage_white,55626,346096000,630828223,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345291982_629247032.jpg,silvery_checkerspot,49150,345291982,629247032,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345338921_629336147.jpg,silvery_checkerspot,49150,345338921,629336147,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345366570_629390178.jpg,silvery_checkerspot,49150,345366570,629390178,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345399889_629458478.jpg,silvery_checkerspot,49150,345399889,629458478,953,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345405463_629470550.jpg,silvery_checkerspot,49150,345405463,629470550,1024,818
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345478857_629615491.jpg,silvery_checkerspot,49150,345478857,629615491,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345510526_629652496.jpg,silvery_checkerspot,49150,345510526,629652496,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345522900_629698492.jpg,silvery_checkerspot,49150,345522900,629698492,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345564728_629780465.jpg,silvery_checkerspot,49150,345564728,629780465,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345636629_629930742.jpg,silvery_checkerspot,49150,345636629,629930742,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345724770_630097899.jpg,silvery_checkerspot,49150,345724770,630097899,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345741927_630130093.jpg,silvery_checkerspot,49150,345741927,630130093,1024,688
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345828142_630301967.jpg,silvery_checkerspot,49150,345828142,630301967,472,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345848269_630343142.jpg,silvery_checkerspot,49150,345848269,630343142,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345870686_630389086.jpg,silvery_checkerspot,49150,345870686,630389086,1024,637
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345911514_630467132.jpg,silvery_checkerspot,49150,345911514,630467132,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_345931338_630504638.jpg,silvery_checkerspot,49150,345931338,630504638,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_346018040_630660510.jpg,silvery_checkerspot,49150,346018040,630660510,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_346022186_630679171.jpg,silvery_checkerspot,49150,346022186,630679171,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_346043546_630721597.jpg,silvery_checkerspot,49150,346043546,630721597,1024,610
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\silvery_checkerspot\silvery_checkerspot_346056258_630747066.jpg,silvery_checkerspot,49150,346056258,630747066,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345579322_629812219.jpg,painted_lady,48548,345579322,629812219,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345585638_629824760.jpg,painted_lady,48548,345585638,629824760,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345660186_629974613.jpg,painted_lady,48548,345660186,629974613,1024,588
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345728376_630104738.jpg,painted_lady,48548,345728376,630104738,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345742340_630131147.jpg,painted_lady,48548,345742340,630131147,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345768203_630180956.jpg,painted_lady,48548,345768203,630180956,1024,748
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345789804_630224041.jpg,painted_lady,48548,345789804,630224041,1024,817
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345790729_630225380.jpg,painted_lady,48548,345790729,630225380,1024,681
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345803352_630250524.jpg,painted_lady,48548,345803352,630250524,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345828230_630302116.jpg,painted_lady,48548,345828230,630302116,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345839661_630324999.jpg,painted_lady,48548,345839661,630324999,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345973854_630587826.jpg,painted_lady,48548,345973854,630587826,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_345996279_630795393.jpg,painted_lady,48548,345996279,630795393,1024,993
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346007161_630650172.jpg,painted_lady,48548,346007161,630650172,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346019085_630669751.jpg,painted_lady,48548,346019085,630669751,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346027554_630690821.jpg,painted_lady,48548,346027554,630690821,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346041807_630717737.jpg,painted_lady,48548,346041807,630717737,1024,683
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\painted_lady\painted_lady_346052315_630739382.jpg,painted_lady,48548,346052315,630739382,1024,768
